llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2517,0,196809306,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2518,0,196867659,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2519,0,196925901,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2520,0,196984118,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2521,0,197042372,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2522,0,197100616,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2523,0,197158742,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2524,0,197218402,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2525,0,197293569,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2526,0,197351818,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2527,0,197410371,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2528,0,197469760,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2529,0,197527846,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2530,0,197585968,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2531,0,197643706,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2532,0,197701578,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2533,0,197759473,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2534,0,197817260,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2535,0,197875158,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2536,0,197932918,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2537,0,197999305,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2538,0,198046117,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2539,0,198092453,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2540,0,198139164,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2541,0,198185720,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2542,0,198232496,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2543,0,198279082,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2544,0,198325761,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2545,0,198372317,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2546,0,198418808,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,2547,0,198465299,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2548,0,198486480,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2549,0,198570496,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2550,0,198641694,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2551,0,198715297,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2552,0,198795041,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2553,0,198882428,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2554,0,198976149,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2555,0,199074664,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2556,0,199177719,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2557,0,199273681,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2558,0,199338723,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2559,0,199402707,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2560,0,199465997,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2561,0,199529332,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2562,0,199592758,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2563,0,199655907,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2564,0,199719060,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2565,0,199782541,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2566,0,199845669,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2567,0,199908676,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2568,0,199972088,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2569,0,200035453,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2570,0,200098551,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2571,0,200161860,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2572,0,200225317,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2573,0,200288403,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2574,0,200351600,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2575,0,200414729,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2576,0,200477864,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2577,0,200540792,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2578,0,200603966,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2579,0,200667239,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2580,0,200730341,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2581,0,200793567,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2582,0,200856676,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2583,0,200919961,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2584,0,200982912,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2585,0,201045728,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2586,0,201108837,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2587,0,201171606,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2588,0,201234541,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2589,0,201297446,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2590,0,201360367,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2591,0,201423298,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2592,0,201486597,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2593,0,201549377,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2594,0,201612325,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2595,0,201675330,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2596,0,201738294,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2597,0,201809834,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2598,0,201856813,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2599,0,201903429,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2600,0,201950060,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2601,0,201996546,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2602,0,202044983,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2603,0,202091510,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2604,0,202138108,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2605,0,202184480,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2606,0,202231151,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,2607,0,202278415,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2608,0,202458574,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2609,0,202542038,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2610,0,202613793,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2611,0,202687272,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2612,0,202766909,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2613,0,202854370,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2614,0,202948071,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2615,0,203046737,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2616,0,203149655,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2617,0,203246066,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2618,0,203322109,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2619,0,203396311,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2620,0,203470210,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2621,0,203543858,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2622,0,203617892,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2623,0,203691115,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2624,0,203764672,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2625,0,203838584,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2626,0,203912200,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2627,0,203986037,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2628,0,204059506,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2629,0,204133210,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2630,0,204206700,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2631,0,204280232,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2632,0,204353665,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2633,0,204427274,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2634,0,204500886,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2635,0,204574093,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2636,0,204647555,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2637,0,204729180,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2638,0,204776306,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2639,0,204822787,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2640,0,204869255,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2641,0,204915437,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2642,0,204962028,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2643,0,205008636,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2644,0,205055087,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2645,0,205101629,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2646,0,205148211,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,2647,0,205194660,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2648,0,205221627,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2649,0,205305215,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2650,0,205376554,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2651,0,205450064,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2652,0,205529900,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2653,0,205617131,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2654,0,205710945,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2655,0,205809300,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2656,0,205912107,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2657,0,206008070,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2658,0,206104425,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2659,0,206199182,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2660,0,206293500,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2661,0,206387855,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2662,0,206481827,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2663,0,206576311,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2664,0,206670279,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2665,0,206764854,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2666,0,206858932,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2667,0,206961678,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2668,0,207008949,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2669,0,207055356,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2670,0,207101711,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2671,0,207147947,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2672,0,207194290,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2673,0,207240710,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2674,0,207287056,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2675,0,207333393,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2676,0,207379903,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,2677,0,207426454,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2678,0,207448225,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2679,0,207531680,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2680,0,207603187,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2681,0,207676668,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2682,0,207756452,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2683,0,207843385,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2684,0,207936910,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2685,0,208034848,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2686,0,208137444,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2687,0,208233340,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2688,0,208371897,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2689,0,208511614,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2690,0,208647726,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2691,0,208784167,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2692,0,208927951,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2693,0,208975519,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2694,0,209022237,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2695,0,209068864,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2696,0,209115179,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2697,0,209161673,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2698,0,209208403,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2699,0,209254864,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2700,0,209301292,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2701,0,209347531,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,38,2702,0,209394551,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2703,0,209416399,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2704,0,209499864,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2705,0,209571107,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2706,0,209644729,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2707,0,209724473,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2708,0,209811569,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2709,0,209905367,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2710,0,210003768,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2711,0,210106517,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2712,0,210202711,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2713,0,210423822,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2714,0,210643891,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2715,0,210788166,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2716,0,210835062,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2717,0,210881790,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2718,0,210928508,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2719,0,210974967,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2720,0,211021311,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2721,0,211070183,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2722,0,211117865,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2723,0,211164773,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2724,0,211211180,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,39,2725,0,211258025,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2726,0,211293858,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2727,0,211377252,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2728,0,211448769,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2729,0,211522419,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2730,0,211601995,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2731,0,211688955,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2732,0,211782575,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2733,0,211880758,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2734,0,211983406,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2735,0,212079422,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2736,0,212465764,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2737,0,212610813,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2738,0,212657892,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2739,0,212704488,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2740,0,212750727,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2741,0,212796831,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2742,0,212843102,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2743,0,212889804,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2744,0,212938010,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2745,0,212984436,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2746,0,213030835,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,40,2747,0,213077562,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2748,0,213103623,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2749,0,213214832,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2750,0,213323714,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2751,0,213441582,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2752,0,213569730,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2753,0,213634314,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2754,0,213687941,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2755,0,213741981,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2756,0,213795700,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2757,0,213849189,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2758,0,213902369,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2759,0,213956071,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2760,0,214009025,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2761,0,214062019,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2762,0,214114900,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2763,0,214168014,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2764,0,214222579,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,41,2765,0,214244345,0,0,0,0,1024,1
