llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2120,0,177145990,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2121,0,177204439,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2122,0,177262527,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2123,0,177320902,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2124,0,177378872,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2125,0,177436965,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2126,0,177494977,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2127,0,177552982,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2128,0,177610620,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2129,0,177668383,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2130,0,177726303,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2131,0,177784246,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2132,0,177842234,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2133,0,177899853,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2134,0,177957468,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2135,0,178015348,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2136,0,178073149,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2137,0,178130922,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2138,0,178188520,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2139,0,178246702,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2140,0,178304638,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2141,0,178362109,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2142,0,178420617,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2143,0,178478378,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2144,0,178536642,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2145,0,178593956,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2146,0,178652501,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2147,0,178710540,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2148,0,178768793,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2149,0,178826567,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2150,0,178884377,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2151,0,178941934,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2152,0,178999917,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2153,0,179058386,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2154,0,179116189,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2155,0,179175371,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2156,0,179233721,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2157,0,179291660,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2158,0,179349587,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2159,0,179410253,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2160,0,179468650,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2161,0,179530858,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2162,0,179577554,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2163,0,179623722,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2164,0,179670152,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2165,0,179716623,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2166,0,179763458,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2167,0,179810067,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2168,0,179856556,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2169,0,179902926,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2170,0,179949345,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,2171,0,179996158,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2172,0,180019386,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2173,0,180095316,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2174,0,180153387,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2175,0,180212202,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2176,0,180270661,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2177,0,180329363,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2178,0,180389437,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2179,0,180449920,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2180,0,180512583,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2181,0,180574169,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2182,0,180637473,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2183,0,180700149,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2184,0,180765685,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2185,0,180830958,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2186,0,180899320,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2187,0,180969881,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2188,0,181043445,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2189,0,181120403,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2190,0,181200512,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2191,0,181259143,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2192,0,181326980,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2193,0,181390752,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2194,0,181453927,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2195,0,181516941,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2196,0,181579624,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2197,0,181643009,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2198,0,181705749,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2199,0,181768877,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2200,0,181831635,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2201,0,181894827,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2202,0,181957602,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2203,0,182020742,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2204,0,182083677,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2205,0,182146938,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2206,0,182209738,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2207,0,182274382,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2208,0,182338124,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2209,0,182401106,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2210,0,182464456,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2211,0,182527513,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2212,0,182590913,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2213,0,182653490,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2214,0,182717155,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2215,0,182782939,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2216,0,182845744,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2217,0,182908999,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2218,0,182971937,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2219,0,183035077,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2220,0,183098508,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2221,0,183161661,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2222,0,183225181,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2223,0,183291705,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2224,0,183354633,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2225,0,183417953,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2226,0,183481110,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2227,0,183543878,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2228,0,183607251,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2229,0,183670827,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2230,0,183734057,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2231,0,183801306,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2232,0,183848036,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2233,0,183894294,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2234,0,183941160,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2235,0,183987913,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2236,0,184034388,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2237,0,184080996,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2238,0,184127503,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2239,0,184174077,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2240,0,184220474,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,2241,0,184267761,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2242,0,184297177,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2243,0,184372582,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2244,0,184430832,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2245,0,184489066,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2246,0,184547952,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2247,0,184606545,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2248,0,184667303,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2249,0,184727663,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2250,0,184790372,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2251,0,184851709,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2252,0,184915416,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2253,0,184977854,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2254,0,185043381,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2255,0,185108156,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2256,0,185175938,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2257,0,185246089,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2258,0,185319674,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2259,0,185396482,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2260,0,185476996,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2261,0,185535715,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2262,0,185611261,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2263,0,185685123,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2264,0,185758514,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2265,0,185832159,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2266,0,185905222,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2267,0,185978556,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2268,0,186051754,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2269,0,186125322,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2270,0,186198981,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2271,0,186276116,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2272,0,186349609,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2273,0,186423173,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2274,0,186496407,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2275,0,186569462,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2276,0,186642718,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2277,0,186715964,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2278,0,186789467,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2279,0,186862949,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2280,0,186936183,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2281,0,187013278,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2282,0,187059911,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2283,0,187106243,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2284,0,187152778,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2285,0,187199569,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2286,0,187245821,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2287,0,187292335,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2288,0,187338587,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2289,0,187385051,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2290,0,187431333,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,2291,0,187477604,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2292,0,187510168,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2293,0,187584982,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2294,0,187643169,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2295,0,187701333,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2296,0,187759761,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2297,0,187817964,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2298,0,187877808,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2299,0,187938077,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2300,0,188000873,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2301,0,188062485,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2302,0,188126216,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2303,0,188188928,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2304,0,188254273,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2305,0,188319592,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2306,0,188387464,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2307,0,188457688,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2308,0,188531946,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2309,0,188608784,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2310,0,188688946,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2311,0,188747838,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2312,0,188843755,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2313,0,188938420,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2314,0,189032442,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2315,0,189126991,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2316,0,189223857,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2317,0,189317936,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2318,0,189413889,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2319,0,189508235,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2320,0,189602567,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2321,0,189701286,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2322,0,189748164,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2323,0,189794597,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2324,0,189841096,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2325,0,189887473,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2326,0,189934098,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2327,0,189980570,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2328,0,190026939,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2329,0,190072983,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2330,0,190119439,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,2331,0,190165603,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2332,0,190189216,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2333,0,190264323,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2334,0,190324423,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2335,0,190383009,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2336,0,190441558,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2337,0,190499812,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2338,0,190559933,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2339,0,190620406,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2340,0,190683158,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2341,0,190744734,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2342,0,190808145,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2343,0,190871225,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2344,0,190936575,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2345,0,191001850,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2346,0,191069691,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2347,0,191140159,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2348,0,191214409,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2349,0,191291465,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2350,0,191371810,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2351,0,191430634,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2352,0,191568131,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2353,0,191705014,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2354,0,191844912,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2355,0,191981119,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2356,0,192121324,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2357,0,192168327,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2358,0,192214649,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2359,0,192261031,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2360,0,192307404,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2361,0,192353872,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2362,0,192400881,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2363,0,192447512,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2364,0,192494112,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2365,0,192540637,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,2366,0,192587098,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2367,0,192608782,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,2368,0,192684165,8,8,0,56,0,0
