llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,249769112,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,249769112,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,249769112,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,249769112,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,249769112,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,249769112,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,249769112,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,249843181,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,249843182,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,249843182,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,249843182,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,249843182,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,249843182,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,249843182,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,249843182,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,249917214,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,249917214,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,249917214,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,249917214,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,249917214,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,249917214,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,249917214,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,249917214,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,249991362,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,249991362,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,249991362,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,249991362,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,249991363,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,249991363,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,249991363,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,249991363,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250144274,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250144275,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250144275,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250144275,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250144275,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250144275,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250144275,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250144275,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250193231,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250193232,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250193232,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250193232,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250193232,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250193232,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250193232,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250193232,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250241772,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250241773,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250241773,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250241773,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250241773,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250241773,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250241773,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250241773,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250290139,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250290140,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250290140,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250290140,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250290140,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250290140,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250290140,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250290140,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250338436,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250338436,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250338436,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250338436,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250338436,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250338436,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250338436,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250338436,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250386686,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250386686,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250386686,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250386686,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250386686,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250386686,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250386686,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250386686,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250435081,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250435081,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250435081,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250435081,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250435081,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250435081,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250435081,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250435081,30
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250483327,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250483327,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250483327,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250483327,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250483327,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250483327,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250483327,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250483327,31
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250531683,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250531683,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250531683,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250531683,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250531683,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250531683,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250531683,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250531684,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250580122,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250580123,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250580123,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250580123,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250580123,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250580123,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250580123,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250580123,33
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000390,0,250629042,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000391,0,250634679,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000392,0,250637658,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000393,0,250639580,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000394,0,250642969,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000395,0,250646194,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000396,0,250648129,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000397,0,250650187,34
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,250652366,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,250652369,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,250652373,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,250652375,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,250652378,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,250652380,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,250652383,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,250652385,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,250653647,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,250653648,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,250653648,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,250653649,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,250653649,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,250653649,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,250653650,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,250653650,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,250770233,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,250770233,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,250770233,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,250770233,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,250770233,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,250770233,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,250770233,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,250770233,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,250884052,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,250884053,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,250884053,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,250884053,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,250884053,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,250884053,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,250884053,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,250884053,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251007884,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251007884,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251007884,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251007884,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251007884,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251007884,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251007884,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251007885,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251141261,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251141262,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251141262,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251141262,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251141262,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251141262,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251141262,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251141262,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251209488,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251209488,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251209488,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251209488,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251209488,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251209488,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251209488,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251209488,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251305654,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251305654,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251305654,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251305655,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251305655,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251305655,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251305655,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251305655,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251400828,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251400829,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251400829,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251400829,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251400829,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251400829,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251400829,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251400829,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251495218,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251495219,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251495219,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251495219,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251495219,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251495219,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251495219,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251495219,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251589916,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251589916,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251589916,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251589916,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251589916,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251589916,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251589916,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251589916,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251684458,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251684458,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251684458,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251684458,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251684458,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251684458,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251684459,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251684459,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251779611,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251779611,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251779611,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251779611,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251779611,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251779612,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251779612,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251779612,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251875236,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251875236,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251875236,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251875237,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251875237,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251875237,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251875237,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251875237,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,251969881,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,251969882,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,251969882,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,251969882,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,251969882,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,251969882,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,251969882,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,251969882,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,252064184,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,252064184,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,252064184,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,252064184,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,252064184,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,252064185,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,252064185,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,252064185,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,252238235,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,252238236,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,252238236,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,252238236,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,252238236,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,252238236,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,252238236,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,252238236,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,252287102,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,252287102,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,252287102,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,252287102,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,252287102,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,252287102,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,252287103,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,252287103,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,252335555,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,252335555,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,252335555,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,252335555,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,252335555,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,252335555,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,252335555,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,252335555,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,252383925,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,252383925,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,252383925,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,252383925,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,252383925,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,252383925,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,252383925,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,252383925,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,252432205,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,252432206,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,252432206,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,252432206,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,252432206,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,252432206,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,252432206,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,252432206,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,252480592,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,252480593,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,252480593,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,252480593,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,252480593,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,252480593,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,252480593,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,252480593,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,252528873,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,252528873,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,252528873,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,252528873,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,252528873,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,252528874,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,252528874,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,252528874,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,252577039,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,252577039,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,252577039,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,252577039,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000403,0,252577039,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000404,0,252577039,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000405,0,252577039,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000406,0,252577039,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000399,0,252625440,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000400,0,252625441,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000401,0,252625441,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000402,0,252625441,22
