llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000264,0,186014632,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000265,0,186014632,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000266,0,186014632,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000267,0,186014632,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000268,0,186014632,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000269,0,186014632,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000270,0,186014632,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000271,0,186014632,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000264,0,186063878,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000265,0,186063878,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000266,0,186063878,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000267,0,186063878,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000268,0,186063878,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000269,0,186063879,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000270,0,186063879,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000271,0,186063879,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000264,0,186111859,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000265,0,186111859,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000266,0,186111859,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000267,0,186111859,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000268,0,186111859,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000269,0,186111859,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000270,0,186111860,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000271,0,186111860,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000264,0,186159949,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000265,0,186159949,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000266,0,186159949,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000267,0,186159950,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000268,0,186159950,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000269,0,186159950,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000270,0,186159950,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000271,0,186159950,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000264,0,186208434,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000265,0,186208435,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000266,0,186208435,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000267,0,186208435,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000268,0,186208435,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000269,0,186208435,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000270,0,186208435,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000271,0,186208435,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000264,0,186255607,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000265,0,186255607,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000266,0,186255607,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000267,0,186255607,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000268,0,186255607,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000269,0,186255607,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000270,0,186255607,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000271,0,186255607,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000264,0,186302261,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000265,0,186302261,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000266,0,186302261,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000267,0,186302261,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000268,0,186302261,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000269,0,186302261,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000270,0,186302261,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000271,0,186302261,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000264,0,186349592,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000265,0,186355486,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000266,0,186357873,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000267,0,186360119,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000268,0,186362208,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000269,0,186364392,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000270,0,186366527,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000271,0,186368515,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186370517,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186370522,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186370524,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186370527,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186370529,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186370532,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186370534,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186370537,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186371322,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186371322,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186371323,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186371323,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186371324,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186371324,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186371325,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186371325,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186446939,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186446939,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186446939,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186446939,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186446939,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186446939,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186446940,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186446940,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186506200,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186506201,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186506201,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186506201,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186506201,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186506201,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186506201,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186506201,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186566248,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186566248,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186566248,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186566248,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186566248,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186566248,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186566248,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186566248,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186627699,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186627699,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186627699,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186627699,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186627700,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186627700,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186627700,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186627700,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186689008,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186689009,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186689009,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186689009,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186689009,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186689009,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186689009,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186689009,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186752806,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186752806,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186752806,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186752806,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186752807,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186752807,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186752807,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186752807,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186815830,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186815830,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186815830,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186815830,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186815830,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186815831,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186815831,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186815831,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186887710,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186887711,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186887711,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186887711,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186887711,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186887711,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186887711,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186887711,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,186952319,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,186952319,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,186952319,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,186952319,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,186952319,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,186952319,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,186952319,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,186952319,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187019369,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187019369,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187019369,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187019369,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187019369,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187019370,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187019370,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187019370,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187084961,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187084961,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187084961,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187084961,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187084961,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187084961,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187084961,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187084961,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187153478,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187153478,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187153478,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187153478,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187153478,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187153478,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187153479,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187153479,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187221363,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187221364,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187221364,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187221364,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187221364,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187221364,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187221364,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187221364,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187291873,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187291873,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187291873,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187291873,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187291873,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187291873,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187291873,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187291873,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187365045,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187365046,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187365046,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187365046,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187365046,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187365046,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187365046,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187365046,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187441730,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187441730,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187441730,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187441730,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187441730,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187441730,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187441730,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187441730,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187521689,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187521689,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187521689,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187521690,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187521690,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187521690,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187521690,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187521690,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187604847,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187604847,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187604847,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187604847,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187604847,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187604848,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187604848,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187604848,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187666724,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187666725,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187666725,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187666725,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187666725,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187666725,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187666725,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187666725,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,187888885,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,187888885,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,187888885,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,187888885,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,187888885,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,187888885,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,187888885,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,187888885,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188108683,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188108683,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188108684,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188108684,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188108684,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188108684,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188108684,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188108684,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188253564,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188253564,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188253564,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188253564,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188253564,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188253564,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188253565,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188253565,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188302884,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188302884,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188302884,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188302885,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188302885,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188302885,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188302885,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188302885,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188349496,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188349496,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188349496,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188349496,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188349496,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188349496,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188349496,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188349496,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188398005,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188398005,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188398005,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188398005,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188398006,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188398006,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188398006,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188398006,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188445779,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188445780,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188445780,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188445780,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188445780,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188445780,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188445780,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188445780,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188497104,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188497104,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188497104,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188497104,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188497104,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188497105,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188497105,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188497105,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188543848,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188543848,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188543848,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188543848,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188543848,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188543848,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188543848,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188543848,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188592575,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188592575,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188592575,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000276,0,188592575,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000277,0,188592576,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000278,0,188592576,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000279,0,188592576,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000280,0,188592576,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000273,0,188639329,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000274,0,188639329,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000275,0,188639329,29
