llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2685,0,232203873,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2686,0,232340866,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2687,0,232477807,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2688,0,232614346,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2689,0,232829695,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2690,0,232878711,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2691,0,232927068,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2692,0,232979359,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2693,0,233027878,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2694,0,233076467,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2695,0,233124779,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2696,0,233173758,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2697,0,233221998,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2698,0,233270427,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,38,2699,0,233318734,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2700,0,233375968,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2701,0,233464264,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2702,0,233540583,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2703,0,233619181,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2704,0,233703990,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2705,0,233796307,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2706,0,233895153,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2707,0,233998698,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2708,0,234106394,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2709,0,234207205,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2710,0,234431757,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2711,0,234651929,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2712,0,234867299,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2713,0,234916226,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2714,0,234964686,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2715,0,235013085,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2716,0,235061273,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2717,0,235109638,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2718,0,235158075,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2719,0,235206472,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2720,0,235255356,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2721,0,235303584,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,39,2722,0,235352166,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2723,0,235374830,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2724,0,235463059,8,8,0,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2725,0,235539444,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2726,0,235618116,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2727,0,235703125,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2728,0,235795775,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2729,0,235894478,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2730,0,235997707,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2731,0,236105073,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2732,0,236205921,8,0,8,64,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2733,0,236593864,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2734,0,236809972,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2735,0,236858828,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2736,0,236907242,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2737,0,236955404,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2738,0,237003642,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2739,0,237051943,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2740,0,237100217,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2741,0,237148555,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2742,0,237196937,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2743,0,237245304,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,40,2744,0,237293564,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2745,0,237319846,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2746,0,237436248,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2747,0,237551112,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2748,0,237674651,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2749,0,237808256,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2750,0,237876426,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2751,0,237929931,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2752,0,237983655,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2753,0,238037336,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2754,0,238091513,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2755,0,238145044,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2756,0,238198783,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2757,0,238252294,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2758,0,238305830,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2759,0,238359643,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2760,0,238414930,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2761,0,238468446,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,41,2762,0,238509189,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2763,0,238510139,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2764,0,238625689,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2765,0,238739484,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2766,0,238862893,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2767,0,238996127,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2768,0,239064888,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2769,0,239125512,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2770,0,239184248,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2771,0,239242241,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2772,0,239300480,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2773,0,239358591,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2774,0,239416619,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2775,0,239475469,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2776,0,239533451,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2777,0,239591461,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2778,0,239649543,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2779,0,239707303,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2780,0,239765274,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2781,0,239823244,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2782,0,239881287,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2783,0,239939461,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2784,0,239997259,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2785,0,240055281,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2786,0,240113283,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2787,0,240171646,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2788,0,240229912,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2789,0,240287934,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2790,0,240346022,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2791,0,240404073,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2792,0,240462258,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2793,0,240520191,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2794,0,240578125,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2795,0,240636523,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2796,0,240694460,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2797,0,240752425,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2798,0,240810488,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2799,0,240868743,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2800,0,240926915,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2801,0,240984919,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2802,0,241043179,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2803,0,241101384,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2804,0,241159510,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2805,0,241217705,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2806,0,241275856,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2807,0,241334018,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2808,0,241392373,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2809,0,241450318,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2810,0,241508454,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2811,0,241566752,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2812,0,241625388,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2813,0,241686945,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2814,0,241745497,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2815,0,241803702,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2816,0,241861885,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2817,0,241920013,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2818,0,241978094,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2819,0,242036069,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2820,0,242094017,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2821,0,242152128,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2822,0,242210213,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2823,0,242268301,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2824,0,242326321,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2825,0,242384524,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2826,0,242442674,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2827,0,242500753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2828,0,242558966,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2829,0,242617319,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2830,0,242675576,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2831,0,242733695,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2832,0,242792024,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2833,0,242850119,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2834,0,242908461,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2835,0,242966551,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2836,0,243024761,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2837,0,243083013,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2838,0,243141254,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2839,0,243200846,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2840,0,243259156,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2841,0,243317499,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2842,0,243376009,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2843,0,243434230,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2844,0,243492532,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2845,0,243550772,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2846,0,243609219,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2847,0,243667512,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2848,0,243804282,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2849,0,243853458,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2850,0,243902970,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2851,0,243951736,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2852,0,244000554,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2853,0,244049318,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2854,0,244098193,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2855,0,244146909,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2856,0,244195740,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2857,0,244244639,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,42,2858,0,244293595,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2859,0,244330676,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2860,0,244447101,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2861,0,244560658,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2862,0,244683859,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2863,0,244816955,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2864,0,244884951,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2865,0,244950416,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2866,0,245014335,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2867,0,245077855,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2868,0,245141604,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2869,0,245204940,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2870,0,245268193,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2871,0,245331553,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2872,0,245395160,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2873,0,245459084,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2874,0,245521968,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2875,0,245585826,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2876,0,245649050,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2877,0,245712207,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2878,0,245775516,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2879,0,245838915,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2880,0,245902063,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2881,0,245965404,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2882,0,246028765,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2883,0,246091919,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2884,0,246155165,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2885,0,246218133,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2886,0,246281630,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2887,0,246345291,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2888,0,246408833,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2889,0,246472297,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2890,0,246535432,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2891,0,246598657,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2892,0,246661931,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2893,0,246725168,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2894,0,246788753,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2895,0,246851975,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2896,0,246915332,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2897,0,246978619,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2898,0,247041816,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2899,0,247105385,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2900,0,247169030,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2901,0,247232381,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2902,0,247296041,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2903,0,247359412,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2904,0,247501619,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2905,0,247550578,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2906,0,247599105,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2907,0,247647825,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2908,0,247696520,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2909,0,247745120,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2910,0,247793619,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2911,0,247842261,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2912,0,247890736,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2913,0,247939236,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,43,2914,0,247987901,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2915,0,248026249,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2916,0,248143173,8,8,0,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2917,0,248256825,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2918,0,248380512,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2919,0,248514186,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2920,0,248582578,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2921,0,248658387,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2922,0,248732426,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2923,0,248805958,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2924,0,248879628,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2925,0,248953264,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2926,0,249026849,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2927,0,249100801,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2928,0,249178075,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2929,0,249251760,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2930,0,249325406,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2931,0,249399008,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,44,2932,0,249472506,8,0,8,0,1024,4
